image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,C:\Greenscan project\dataset\tomato_Early blight\0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8440803289413452,True,0,tomato_Early blight,0.5939700603485107,True,standard_field_lighting,neutral
0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999645948410034,True,0,tomato_Early blight,0.9958833456039429,True,low_light_or_heavy_shadow,neutral
0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,C:\Greenscan project\dataset\tomato_Early blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8848690390586853,True,0,tomato_Early blight,0.7863335013389587,True,standard_field_lighting,neutral
0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9148613810539246,True,0,tomato_Early blight,0.9997755885124207,True,low_light_or_heavy_shadow,neutral
004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,C:\Greenscan project\dataset\tomato_Early blight\004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999990463256836,True,0,tomato_Early blight,0.9999998807907104,True,standard_field_lighting,neutral
004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999706745147705,True,0,tomato_Early blight,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,C:\Greenscan project\dataset\tomato_Early blight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6485035419464111,False,2,tomato_healthy,0.9991605281829834,False,standard_field_lighting,neutral
00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.510532021522522,True,2,tomato_healthy,0.9426734447479248,False,low_light_or_heavy_shadow,neutral
00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,C:\Greenscan project\dataset\tomato_Early blight\00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,0,tomato_Early blight,0,tomato_Early blight,0.980391263961792,True,0,tomato_Early blight,0.9579665064811707,True,standard_field_lighting,neutral
00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9981189370155334,True,0,tomato_Early blight,0.999955415725708,True,low_light_or_heavy_shadow,neutral
0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,C:\Greenscan project\dataset\tomato_Early blight\0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999724626541138,True,0,tomato_Early blight,0.9990317821502686,True,standard_field_lighting,neutral
0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999587535858154,True,0,tomato_Early blight,0.9999239444732666,True,low_light_or_heavy_shadow,neutral
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999858140945435,True,0,tomato_Early blight,0.9999995231628418,True,standard_field_lighting,neutral
011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9998747110366821,True,0,tomato_Early blight,0.9999996423721313,True,low_light_or_heavy_shadow,neutral
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,C:\Greenscan project\dataset\tomato_Early blight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,0,tomato_Early blight,1,tomato_Late blight,0.6483227610588074,False,0,tomato_Early blight,0.540544331073761,True,standard_field_lighting,neutral
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.9161927103996277,False,0,tomato_Early blight,0.8155753016471863,True,low_light_or_heavy_shadow,neutral
01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,C:\Greenscan project\dataset\tomato_Early blight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9908198714256287,True,0,tomato_Early blight,0.9908039569854736,True,standard_field_lighting,neutral
01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9998070597648621,True,0,tomato_Early blight,0.9999914169311523,True,low_light_or_heavy_shadow,neutral
