image_id,predicted_disease,model_confidence,estimated_attention_affected_region,weighted_activation,green_scan_health_score,green_scan_severity,expert_disease,expert_severity,expert_comments
000_7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613_final_masked.jpg_composite.png,tomato_Early blight,0.9795,13.72,0.3268,64,Moderate,,,
001_3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG_composite.png,tomato_Early blight,0.9325,50.92,0.5541,37,Severe,,,
002_0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG_composite.png,tomato_Early blight,0.5093,23.44,0.3794,53,Moderate,,,
003_cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246_final_masked.jpg_composite.png,tomato_Late blight,0.9869,18.73,0.2971,58,Moderate,,,
004_8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG_composite.png,tomato_Early blight,0.9464,37.26,0.4555,48,Moderate,,,
005_7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611_final_masked.jpg_composite.png,tomato_Early blight,0.999,13.55,0.4079,63,Moderate,,,
006_6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG_composite.png,tomato_Early blight,0.9848,38.78,0.4452,46,Moderate,,,
007_43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399_final_masked.jpg_composite.png,tomato_Early blight,0.9997,46.01,0.5527,41,Moderate,,,
008_c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607_final_masked.jpg_composite.png,tomato_Early blight,0.9954,20.57,0.3519,56,Moderate,,,
009_313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_final_masked.jpg_composite.png,tomato_Early blight,0.9785,25.83,0.4404,54,Moderate,,,
010_91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588_final_masked.jpg_composite.png,tomato_Early blight,0.9996,29.89,0.4251,52,Moderate,,,
011_cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387_final_masked.jpg_composite.png,tomato_Early blight,0.9755,19.9,0.3362,59,Moderate,,,
012_4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430_final_masked.jpg_composite.png,tomato_Early blight,0.9548,33.5,0.4218,50,Moderate,,,
013_2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG_composite.png,tomato_Early blight,1.0,26.11,0.4506,54,Moderate,,,
014_603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG_composite.png,tomato_Early blight,0.9953,39.78,0.5566,44,Moderate,,,
015_0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG_composite.png,tomato_Early blight,0.7186,19.16,0.4638,59,Moderate,,,
016_0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG_composite.png,tomato_Early blight,0.6532,29.83,0.3983,51,Moderate,,,
017_0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG_composite.png,tomato_Early blight,1.0,47.14,0.5691,44,Moderate,,,
018_2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465_final_masked.jpg_composite.png,tomato_Early blight,0.9999,23.99,0.4633,57,Moderate,,,
019_6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434_final_masked.jpg_composite.png,tomato_Early blight,0.9978,39.69,0.5192,48,Moderate,,,
020_75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG_composite.png,tomato_Early blight,0.993,42.98,0.5806,43,Moderate,,,
021_3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_final_masked.jpg_composite.png,tomato_Early blight,0.9015,35.49,0.5402,51,Moderate,,,
022_65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354_final_masked.jpg_composite.png,tomato_Early blight,0.9987,24.93,0.4722,56,Moderate,,,
023_0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG_composite.png,tomato_Early blight,0.7483,27.85,0.3798,52,Moderate,,,
024_5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG_composite.png,tomato_Early blight,0.9684,52.39,0.5579,36,Severe,,,
025_61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG_composite.png,tomato_Early blight,1.0,56.99,0.6483,35,Severe,,,
026_b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg_composite.png,tomato_Early blight,1.0,50.12,0.5502,40,Moderate,,,
027_80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593_final_masked.jpg_composite.png,tomato_Early blight,1.0,27.95,0.4754,53,Moderate,,,
028_a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_final_masked.jpg_composite.png,tomato_Early blight,1.0,46.27,0.515,43,Moderate,,,
029_4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG_composite.png,tomato_Early blight,0.9965,55.07,0.5761,37,Severe,,,
030_3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG_composite.png,tomato_Late blight,0.996,45.62,0.536,43,Moderate,,,
031_0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG_composite.png,tomato_Late blight,0.9994,28.03,0.4356,54,Moderate,,,
032_d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816_final_masked.jpg_composite.png,tomato_Late blight,0.9275,9.48,0.2275,65,Moderate,,,
033_b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138_final_masked.jpg_composite.png,tomato_Late blight,0.7601,15.41,0.2313,60,Moderate,,,
034_9ed83599-49d6-479c-a69b-a133d9aee606___GHLB_PS Leaf 1.3 Day 13_final_masked.jpg_composite.png,tomato_Late blight,0.9992,28.3,0.3791,52,Moderate,,,
035_4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077_final_masked.jpg_composite.png,tomato_healthy,0.8134,14.07,0.3727,98,Healthy,,,
036_37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1_final_masked.jpg_composite.png,tomato_Late blight,1.0,16.08,0.2437,59,Moderate,,,
037_a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892_final_masked.jpg_composite.png,tomato_Late blight,0.9712,10.47,0.1762,63,Moderate,,,
038_2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG_composite.png,tomato_Late blight,1.0,55.57,0.5457,35,Severe,,,
039_d984c49c-ff38-46b9-a176-b966c8c8f9ef___RS_Late.B 4991_final_masked.jpg_composite.png,tomato_Late blight,0.9985,24.7,0.3558,55,Moderate,,,
040_3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG_composite.png,tomato_Late blight,0.9999,45.24,0.5504,41,Moderate,,,
041_0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG_composite.png,tomato_Late blight,1.0,33.38,0.3964,47,Moderate,,,
042_0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG_composite.png,tomato_Late blight,0.9863,18.49,0.2435,57,Moderate,,,
043_30f95811-1559-4076-a66b-25e3209c7db6___GHLB2ES Leaf 136_final_masked.jpg_composite.png,tomato_healthy,0.697,14.68,0.2776,99,Healthy,,,
044_99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1_final_masked.jpg_composite.png,tomato_Late blight,0.9991,17.73,0.3118,60,Moderate,,,
045_a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207_final_masked.jpg_composite.png,tomato_Late blight,0.9966,10.79,0.2095,64,Moderate,,,
046_7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2_final_masked.jpg_composite.png,tomato_Late blight,1.0,18.3,0.3136,59,Moderate,,,
047_e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981_final_masked.jpg_composite.png,tomato_Late blight,0.9937,22.4,0.3373,56,Moderate,,,
048_0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038_final_masked.jpg_composite.png,tomato_Late blight,0.991,20.42,0.3282,57,Moderate,,,
049_bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546_final_masked.jpg_composite.png,tomato_Late blight,0.9927,19.19,0.311,58,Moderate,,,
050_8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg_composite.png,tomato_Late blight,0.8692,9.64,0.2628,65,Moderate,,,
051_a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040_final_masked.jpg_composite.png,tomato_Late blight,1.0,17.14,0.2828,58,Moderate,,,
052_3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg_composite.png,tomato_Late blight,0.9999,23.35,0.3443,55,Moderate,,,
053_9c0d321d-1b14-40df-a9fe-1c6b8e10f13b___GHLB2 Leaf 8770_final_masked.jpg_composite.png,tomato_Late blight,0.9958,12.44,0.2023,62,Moderate,,,
054_4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083_final_masked.jpg_composite.png,tomato_Late blight,0.9992,25.25,0.3419,53,Moderate,,,
055_d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114_final_masked.jpg_composite.png,tomato_Late blight,0.8271,12.34,0.2318,63,Moderate,,,
056_d9432e3e-282e-450c-9375-a3b062353075___RS_Late.B 6430_final_masked.jpg_composite.png,tomato_Late blight,1.0,26.52,0.3875,54,Moderate,,,
