filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,true_class,pred_class,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,C:\Greenscan project\dataset\tomato_Early blight\87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,tomato_Early blight,RS_Erly.B 7431,val,f951c24644093afdcbcb90559246d31e49f5cbe9ce6816e87b37428fe63250d1,False,,tomato_Early blight,tomato_Late blight,0.59316534,False,0.40543687,0.59316534,0.0013978049
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_final_masked.jpg,tomato_Early blight,RS_Erly.B 7464,val,f432c8eca6a9af9fd8e364559e238237d52046ead3fac7773962d9e0919c5479,False,,tomato_Early blight,tomato_Late blight,0.64462304,False,0.3553754,0.64462304,1.5365574e-06
872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,C:\Greenscan project\dataset\tomato_Early blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,tomato_Early blight,RS_Erly.B 7487,val,85f853b1568036ba6c3c6322e84b9e35dc9a029b896a457157bec20849d233f9,False,,tomato_Early blight,tomato_Late blight,0.9478515,False,0.052137073,0.9478515,1.14718405e-05
87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,C:\Greenscan project\dataset\tomato_Early blight\87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,tomato_Early blight,RS_Erly.B 7509,val,b06b66c1e8cbce2d5b01e0e702de235144f134e8aa3fdeb36cabee2b6849dd8d,False,,tomato_Early blight,tomato_Late blight,0.5648075,False,0.34667206,0.5648075,0.088520385
8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569_final_masked.jpg,tomato_Early blight,RS_Erly.B 7569,val,275e20cf2bf4cbd11a0f38149fc7cadd3e83c54f45745ae38a0f86dc171dcac6,False,,tomato_Early blight,tomato_healthy,0.5177872,False,0.47956282,0.0026500023,0.5177872
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571_final_masked.jpg,tomato_Early blight,RS_Erly.B 7571,val,0b2d7dacf6741b1f302a395124c4b9c0941d44248b228004d2cc01cbd4d2f4d3,False,,tomato_Early blight,tomato_healthy,0.5050177,False,0.48855036,0.006431886,0.5050177
264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589_final_masked.jpg,tomato_Early blight,RS_Erly.B 7589,val,7e9804b8d0e5964f87e66369a6f9c8e1dbf76fc9490f489bc34e40b90ccb4ed9,False,,tomato_Early blight,tomato_Late blight,0.5086482,False,0.49134892,0.5086482,2.8710642e-06
c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602_final_masked.jpg,tomato_Early blight,RS_Erly.B 7602,val,41a945d862090c7366dfd30243b97aec9b789552462d5235a307af1224d4d52b,False,,tomato_Early blight,tomato_Late blight,0.626325,False,0.37367424,0.626325,7.384311e-07
38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,C:\Greenscan project\dataset\tomato_Early blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,tomato_Early blight,RS_Erly.B 7606,val,e3ad0ab9b6d95a34ecfd56dfad60b4449e15f53641781be21bad6e364a4c75ef,False,,tomato_Early blight,tomato_Late blight,0.6522627,False,0.34749416,0.6522627,0.00024321949
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_final_masked.jpg,tomato_Early blight,RS_Erly.B 7705,val,eef2104c889dc0f291c292acc3b34244404a285b0062a6014e459cb1b31975d9,False,,tomato_Early blight,tomato_Late blight,0.5170606,False,0.48179242,0.5170606,0.0011469624
