filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,tomato_Early blight,RS_Erly.B 6345,test,fb86949041138f0ef125a9853aeee61b7c127ac75c2d0d4bdf05f891c0ca3dea,False,,tomato_Early blight,0,0,0.9999962,True,0.9999962,3.84896e-06,1.9173024e-11
5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345_final_masked.jpg,tomato_Early blight,RS_Erly.B 6345,test,e8dc91ca639392760b84994b5f88929046eccc1924feb1eb5badf5369210f4ae,False,,tomato_Early blight,0,0,0.99960953,True,0.99960953,0.0003904961,1.2880509e-08
5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,tomato_Early blight,RS_Erly.B 6350,test,f6e12806df8e97d37445b52a5b9229a38399a3dd927636e8e2f50adbb55e0d24,False,,tomato_Early blight,0,0,0.98785365,True,0.98785365,0.012146253,1.0090836e-07
5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350_final_masked.jpg,tomato_Early blight,RS_Erly.B 6350,test,fc6c55b79ebde001ed5232c8b7870ff5728aab771775d3b403a404dd66056a25,False,,tomato_Early blight,0,0,0.9742784,True,0.9742784,0.025640469,8.1232465e-05
669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,C:\Greenscan project\dataset\tomato_Early blight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,tomato_Early blight,RS_Erly.B 6369,test,7c2126530facf1573acef5beba75630590bb297b9b4078b2095cbf1565304459,False,,tomato_Early blight,0,0,0.9991027,True,0.9991027,0.0008970943,2.4979826e-07
669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369_final_masked.jpg,tomato_Early blight,RS_Erly.B 6369,test,c881a3a356972afa2eae9bf5475982b0e7077b1753682ba3b3a49b11c99d2481,False,,tomato_Early blight,0,0,0.9997421,True,0.9997421,0.00025784728,4.0467278e-08
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_final_masked.jpg,tomato_Early blight,RS_Erly.B 6406,test,c2127db5d8345a08f37b3a065d3246b400d97bea75c1d9f024868abdaa48dbcd,False,,tomato_Early blight,0,0,0.70387113,True,0.70387113,0.29612884,3.8383515e-08
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,tomato_Early blight,RS_Erly.B 6408,test,a379c59f3c81d533ed9bf675e473830270e86a73d893dab17e4d8e7994d898e3,False,,tomato_Early blight,0,0,0.99784255,True,0.99784255,0.0021574302,3.5002916e-09
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,tomato_Early blight,RS_Erly.B 6408,test,298f1694c0df89c730c3af4f1a9cee0ce0785497967175f682dbd5f42ff1bdfa,False,,tomato_Early blight,0,0,0.9940975,True,0.9940975,0.0059024785,4.1250142e-10
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,tomato_Early blight,RS_Erly.B 6413,test,e1cf590506f66101b6e7282e967d9b82abf1e43a44e9f23aab3df710e635bc23,False,,tomato_Early blight,0,0,0.9993894,True,0.9993894,0.0006105856,4.0073966e-10
