Image ID,Disease,Confidence,Affected Region %,Health Score,expert_severity,comments
7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613_final_masked.jpg,tomato_Early blight,0.979451596736908,13.72,64,,
3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,tomato_Early blight,0.9325448870658875,50.92,37,,
0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG,tomato_Early blight,0.5093103647232056,23.44,53,,
cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246_final_masked.jpg,tomato_Early blight,0.9868687987327576,18.73,58,,
8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404.JPG,tomato_Early blight,0.9463924765586853,37.26,48,,
7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611_final_masked.jpg,tomato_Early blight,0.9990430474281311,13.55,63,,
6f8046e5-2fc8-4243-a887-b4e99d16397d___RS_Erly.B 6471.JPG,tomato_Early blight,0.9847716689109802,38.78,46,,
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399_final_masked.jpg,tomato_Early blight,0.999727189540863,46.01,41,,
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607_final_masked.jpg,tomato_Early blight,0.99538654088974,20.57,56,,
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_final_masked.jpg,tomato_Early blight,0.9784837961196899,25.83,54,,
91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588_final_masked.jpg,tomato_Early blight,0.9996009469032288,29.89,52,,
cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387_final_masked.jpg,tomato_Early blight,0.9755216240882874,19.9,59,,
4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430_final_masked.jpg,tomato_Early blight,0.9548485279083252,33.5,50,,
2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG,tomato_Early blight,0.9999958276748657,26.11,54,,
603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398.JPG,tomato_Early blight,0.9952860474586487,39.78,44,,
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,tomato_Early blight,0.7186017036437988,19.16,59,,
0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,tomato_Early blight,0.6532002091407776,29.83,51,,
0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,tomato_Early blight,0.999982476234436,47.14,44,,
2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465_final_masked.jpg,tomato_Early blight,0.9999327659606934,23.99,57,,
6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434_final_masked.jpg,tomato_Early blight,0.9978119134902954,39.69,48,,
75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341.JPG,tomato_Early blight,0.992993175983429,42.98,43,,
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_final_masked.jpg,tomato_Early blight,0.9015496969223022,35.49,51,,
65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354_final_masked.jpg,tomato_Early blight,0.9986502528190613,24.93,56,,
0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,tomato_Early blight,0.7483330368995667,27.85,52,,
5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG,tomato_Early blight,0.9683548212051392,52.39,36,,
61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,tomato_Early blight,0.999998927116394,56.99,35,,
b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491_final_masked.jpg,tomato_Early blight,1.0,50.12,40,,
80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593_final_masked.jpg,tomato_Early blight,1.0,27.95,53,,
a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_final_masked.jpg,tomato_Early blight,0.9999923706054688,46.27,43,,
4c1481fd-12fa-4729-9de6-35c7fae918a5___RS_Erly.B 7430.JPG,tomato_Early blight,0.9965421557426453,55.07,37,,
3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,tomato_Late blight,0.9960432052612305,45.62,43,,
0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,tomato_Late blight,0.9994319081306458,28.03,54,,
d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816_final_masked.jpg,tomato_Late blight,0.927548348903656,9.48,65,,
b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138_final_masked.jpg,tomato_Late blight,0.7600904703140259,15.41,60,,
9ed83599-49d6-479c-a69b-a133d9aee606___GHLB_PS Leaf 1.3 Day 13_final_masked.jpg,tomato_Late blight,0.9992334842681885,28.3,52,,
4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077_final_masked.jpg,tomato_Late blight,0.8134206533432007,14.07,98,,
37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1_final_masked.jpg,tomato_Late blight,0.9999761581420898,16.08,59,,
a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892_final_masked.jpg,tomato_Late blight,0.9711949229240417,10.47,63,,
2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,tomato_Late blight,0.9999901056289673,55.57,35,,
d984c49c-ff38-46b9-a176-b966c8c8f9ef___RS_Late.B 4991_final_masked.jpg,tomato_Late blight,0.9984948635101318,24.7,55,,
3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,tomato_Late blight,0.9998749494552612,45.24,41,,
0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,tomato_Late blight,0.9999992847442627,33.38,47,,
0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,tomato_Late blight,0.9863470196723938,18.49,57,,
30f95811-1559-4076-a66b-25e3209c7db6___GHLB2ES Leaf 136_final_masked.jpg,tomato_Late blight,0.6970251798629761,14.68,99,,
99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1_final_masked.jpg,tomato_Late blight,0.9990774393081665,17.73,60,,
a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207_final_masked.jpg,tomato_Late blight,0.9966368675231934,10.79,64,,
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2_final_masked.jpg,tomato_Late blight,0.999993085861206,18.3,59,,
e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981_final_masked.jpg,tomato_Late blight,0.9937346577644348,22.4,56,,
0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038_final_masked.jpg,tomato_Late blight,0.9910281300544739,20.42,57,,
bc5fd090-21b4-42d8-82b7-354a7697dc22___RS_Late.B 5546_final_masked.jpg,tomato_Late blight,0.9926887154579163,19.19,58,,
8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg,tomato_Late blight,0.869155764579773,9.64,65,,
a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040_final_masked.jpg,tomato_Late blight,0.9999594688415527,17.14,58,,
3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,tomato_Late blight,0.9998663663864136,23.35,55,,
9c0d321d-1b14-40df-a9fe-1c6b8e10f13b___GHLB2 Leaf 8770_final_masked.jpg,tomato_Late blight,0.9958103895187378,12.44,62,,
4a6b862b-d42f-42ea-81f5-60480236709a___GHLB2 Leaf 9083_final_masked.jpg,tomato_Late blight,0.9992276430130005,25.25,53,,
d86aad3d-070a-4247-a3cb-a66e6b774fd3___RS_Late.B 7114_final_masked.jpg,tomato_Late blight,0.8270524144172668,12.34,63,,
d9432e3e-282e-450c-9375-a3b062353075___RS_Late.B 6430_final_masked.jpg,tomato_Late blight,0.9999905824661255,26.52,54,,
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206_final_masked.jpg,tomato_Late blight,0.9876575469970703,15.05,60,,
58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1_final_masked.jpg,tomato_Late blight,0.9989227652549744,21.7,59,,
3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,tomato_Late blight,0.9999933242797852,48.31,40,,
1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,tomato_healthy,1.0,19.55,98,,
1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,tomato_healthy,1.0,83.25,96,,
0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299_final_masked.jpg,tomato_healthy,0.9999709129333496,26.75,98,,
2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994_final_masked.jpg,tomato_healthy,0.9999901056289673,36.75,97,,
2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257_final_masked.jpg,tomato_healthy,1.0,21.52,98,,
