filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,RS_Erly.B 6345,tomato_Early blight,tomato_Early blight,0.9988274,True
5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345_final_masked.jpg,RS_Erly.B 6345,tomato_Early blight,tomato_Early blight,0.9997098,True
5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,C:\Greenscan project\dataset\tomato_Early blight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350.JPG,RS_Erly.B 6350,tomato_Early blight,tomato_Early blight,0.98559755,True
5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5c8ced5b-fa5c-41d4-8ad9-a3c7c4891355___RS_Erly.B 6350_final_masked.jpg,RS_Erly.B 6350,tomato_Early blight,tomato_Early blight,0.89891064,True
669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,C:\Greenscan project\dataset\tomato_Early blight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369.JPG,RS_Erly.B 6369,tomato_Early blight,tomato_Early blight,0.9806754,True
669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\669eda4d-aa2e-4d84-9146-c96b047eb70e___RS_Erly.B 6369_final_masked.jpg,RS_Erly.B 6369,tomato_Early blight,tomato_Early blight,0.8666779,True
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_final_masked.jpg,RS_Erly.B 6406,tomato_Early blight,tomato_Early blight,0.8216872,True
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,RS_Erly.B 6408,tomato_Early blight,tomato_Early blight,0.9981029,True
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_final_masked.jpg,RS_Erly.B 6408,tomato_Early blight,tomato_Early blight,0.9909266,True
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,RS_Erly.B 6413,tomato_Early blight,tomato_Early blight,0.9502462,True
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,RS_Erly.B 6413,tomato_Early blight,tomato_Early blight,0.9930264,True
